Timestamp,X,Y,Z
3376,0,0,9
3449,0,0,9
3562,0,0,9
3655,0,0,9
3758,0,0,9
3860,0,0,9
3965,0,0,9
4101,0,0,9
4177,0,0,9
4276,0,0,9
4376,0,0,9
4478,0,0,9
4583,0,0,9
4690,0,0,9
4828,0,0,9
4892,0,0,9
5005,0,0,9
5097,0,0,9
5199,0,0,9
5319,0,0,9
5406,0,0,9
5515,0,0,9
5619,0,0,9
5720,0,0,9
5824,0,0,9
5927,0,0,9
6036,0,0,9
6144,0,0,9
6244,0,0,9
6359,0,0,9
6462,0,0,9
6554,0,0,9
6658,0,0,9
6763,0,0,9
6865,0,0,9
6983,0,0,9
7072,0,0,9
7172,0,0,9
7279,0,0,9
7423,0,0,9
7533,0,0,9
7582,0,0,9
7716,0,0,9
7804,0,0,9
7898,0,0,9
8000,0,0,9
8103,0,0,9
8217,0,0,9
8312,0,0,9
8413,0,0,9
8548,0,0,9
8621,0,0,9
8728,0,0,9
8835,0,0,9
8936,0,0,9
9042,0,0,9
9143,0,0,9
9253,0,0,9
9345,0,0,9
9449,0,0,9
9554,0,0,9
9656,0,0,9
9760,0,0,9
9876,0,0,9
9966,0,0,9
10071,0,0,9
10175,0,0,9
10279,0,0,9
10377,0,0,9
10481,0,0,9
10590,0,0,9
10688,0,0,9
10791,0,0,9
10894,0,0,9
10998,0,0,9
11099,0,0,9
11205,0,0,9
11303,0,0,9
11408,0,0,9
11511,0,0,9
11615,0,0,9
11722,0,0,9
11827,0,0,9
11938,0,0,9
12030,0,0,9
12134,0,0,9
12247,0,0,9
12348,0,0,10
12457,0,0,9
12597,0,0,9
12663,0,-1,10
12771,-1,0,11
12870,-1,-1,8
12962,1,3,13
13072,-3,0,11
13183,0,1,8
13266,0,2,9
13368,0,1,10
13494,0,2,9
13577,0,3,10
13679,0,5,6
13788,-2,3,4
13874,-3,2,9
13975,-4,0,11
14143,-3,1,9
14193,-2,2,8
14287,-2,1,8
14401,0,2,9
14550,0,0,9
14605,0,-1,10
14711,0,-1,10
14824,0,0,9
14931,0,1,8
15063,0,-1,9
15130,-1,-5,11
15199,-1,-6,13
15302,3,0,5
15404,4,4,4
15504,2,1,9
15642,3,1,9
15723,0,-1,8
15812,0,-3,11
15912,2,-3,11
15996,4,0,7
16107,3,4,4
16212,2,1,9
16382,1,0,11
16461,2,0,8
16517,3,0,9
16625,1,0,9
16733,4,0,9
16841,1,0,9
16918,0,-1,9
17020,3,-4,10
17125,1,-3,8
17225,2,-3,9
17332,3,-2,7
17433,4,-1,8
17576,6,-6,10
17687,7,-1,5
17776,8,0,7
17853,6,0,6
17946,2,0,9
18051,4,0,9
18154,3,0,8
18257,3,0,9
18360,4,1,8
18466,3,0,9
18566,2,1,7
18672,3,1,9
18824,1,2,4
18881,2,3,10
18979,-3,0,20
19080,1,1,6
19183,-3,-1,35
19291,0,0,5
19378,0,0,9
19482,0,0,9
19581,0,0,9
19682,0,0,9
19785,0,0,9
19888,0,0,9
19990,0,0,9
20097,0,0,9
20202,0,0,9
20299,0,0,9
20403,0,0,9
20512,0,0,9
20607,0,0,9
20712,0,0,9
20821,0,0,9
20916,0,0,9
21020,0,0,9
21123,0,0,9
21226,0,0,9
21328,0,0,9
21433,0,0,9
21567,0,0,9
21662,0,0,9
21750,0,0,9
21851,0,0,9
21957,0,0,9
22081,0,0,9
22231,0,0,9
22281,0,0,9
22379,0,0,10
22486,0,0,9
22576,0,0,9
22687,0,0,10
22789,0,0,10
22947,0,0,9
22999,0,0,9
23105,-1,0,9
23206,-1,0,9
23311,0,0,9
23414,0,0,9
23517,0,0,9
23618,0,0,9
23719,0,0,9
23846,0,0,9
23983,0,0,9
24033,0,0,9
24132,0,0,9
24238,0,0,9
24346,0,0,9
24447,0,0,9
24540,0,0,9
24649,0,0,10
24748,0,0,9
24842,0,0,9
24945,0,0,9
25047,0,0,9
25159,0,0,9
25249,0,0,9
25359,0,0,9
25460,0,0,9
25571,0,0,9
25687,0,0,9
25767,0,0,9
25869,0,0,9
25989,0,0,9
26077,0,0,9
26189,0,0,9
26281,0,0,9
26389,0,0,9
26499,0,0,9
26606,0,0,9
26706,0,0,9
26797,0,0,9
26901,0,0,9
27007,0,0,9
27114,0,0,9
27220,0,0,9
27341,0,0,9
27422,0,0,9
27520,0,0,9
27623,0,0,9
27723,0,0,9
27863,0,0,9
27931,0,0,9
28034,0,0,9
28157,0,0,9
28246,0,0,9
28344,0,0,9
28445,0,0,9
28557,0,0,9
28652,0,0,9
28759,0,0,9
28888,0,0,9
28961,0,0,9
29061,0,0,9
29165,0,0,9
29272,0,0,9
29369,0,0,9
29474,0,0,9
29578,0,0,9
29681,0,0,9
29785,0,0,9
29921,0,0,10
29997,0,0,9
30098,0,0,9
30204,0,0,9
30322,0,0,9
30432,0,0,9
30509,0,0,9
30608,0,0,9
30712,0,0,9
30829,0,0,9
30935,0,0,9
31019,0,0,9
31121,0,0,9
31222,0,0,9
31324,0,0,9
31427,0,0,9
31530,0,0,9
31649,0,0,9
31741,0,0,9
31843,0,0,9
31944,0,0,9
32063,0,0,9
32152,0,0,9
32253,0,0,9
32355,0,0,9
32461,0,0,9
32561,0,0,9
32664,0,0,9
32769,0,0,9
32869,0,0,9
33010,0,0,9
33077,0,0,9
33183,0,0,9
33285,0,0,9
33395,0,0,9
33500,0,0,9
33628,0,0,9
33697,0,0,9
33802,0,0,9
33905,0,0,9
34007,0,0,9
34109,0,0,9
34212,0,0,9
34315,0,0,9
34414,0,0,9
34518,0,0,9
34621,0,0,9
34725,0,0,9
34826,0,0,9
34933,0,0,9
35033,0,0,9
35134,0,0,9
35238,0,0,9
35370,0,0,9
35459,0,0,9
35547,0,0,9
35677,0,0,9
35751,0,0,9
35870,0,0,9
35956,0,0,9
36062,0,0,9
36173,0,0,9
36267,0,0,9
36375,0,0,9
36470,0,0,9
36575,0,0,9
36676,0,0,9
36779,0,0,9
36925,0,0,9
36985,0,0,9
37097,0,0,9
37196,0,0,9
37296,0,0,9
37398,0,0,9
37500,0,0,9
37608,0,0,9
37705,0,0,9
37809,0,0,9
37911,0,0,9
38013,0,0,9
38117,0,0,9
38298,0,0,9
38363,0,0,9
38433,0,0,9
38525,0,0,9
38622,0,0,9
38724,0,0,9
38827,0,0,9
38929,0,0,9
39054,0,0,9
39148,0,0,9
39243,0,0,9
39341,0,0,9
39442,0,0,9
39558,0,0,9
39647,0,0,9
39775,0,0,9
39873,0,0,9
39956,0,0,9
40064,0,0,9
40161,0,0,9
40263,0,0,9
40369,0,0,9
40490,0,0,9
40589,0,0,9
40681,0,0,9
40844,0,0,9
40956,0,0,9
41040,0,0,9
41087,0,0,9
41277,0,0,9
41338,0,0,9
41395,0,0,9
41498,0,0,9
41602,0,0,9
41704,0,0,9
41806,0,0,9
41941,0,0,9
42021,0,0,9
42115,0,0,9
42217,0,0,9
42320,0,0,9
42421,0,0,9
42522,0,0,9
42638,0,0,9
42728,0,0,9
42833,0,0,9
